dlg_id,line_n,role,text
0,65,client,Из конверсии той базы которую вы обзваниваете
0,66,client,Скорее всего вы получите в контракт людей у которых либо же печальное сотрудничество с предыдущей компанией
0,67,client,Либо у кого его вообще нету
0,68,client,Ну не факт что вы не можете получить допустим меня
0,69,client,В контакте
0,70,client,Да делайте аудиты ну то есть
0,71,client,Там для вас это
0,72,client,Вообще копейки и не так много времени
0,73,client,А давайте рекомендации и тогда но если эти рекомендации и аудит даст мне реально пользу
0,74,client,Больше и та компания которая сейчас работает не видит
0,75,client,Да
0,76,client,Ну то есть это как бы простой
0,77,manager,Вот понимаю да но дело в том что в основном да за месяц
0,78,client,Такой простой шаг который в принципе можете делать
0,79,client,Э ну я не понимаю почему и никто не делает
0,80,client,Алло
0,81,client,А вот эти честно ну я просто уже забиваю со счета какую
0,82,client,По счету это компания которая звонит
0,83,client,У меня
0,84,client,Решать договор
0,85,client,И вот за месяц
0,86,client,Завершения мне звонят из компании
0,87,client,И на 15 честно это вызывает
0,88,client,То что я не понимаю
0,89,client,Что хотите услышать но исключительно если только
0,90,client,Да у меня по случаю есть
0,91,client,Ага
0,92,manager,Необходимо обзванивать
0,93,client,Ага
0,94,manager,Хорошо я данную информацию тогда зафиксирую передам будем иметь ввиду
0,95,client,Ну просто подумайте подумайте вашей командой как вы можете
0,96,client,Потому что это ну вот эти звонки за месяц до окончания
0,97,client,Мне конечно интересно какая у вас конверсия там допустим не 1000 человек которые вы обзваниваете
0,98,client,Сколько людей соглашаются
0,99,client,Ну опять же
0,100,client,Тем более если у вас есть виджеты
0,101,client,Если нет бесплатно если у вас видно а кто ваш
0,102,client,Это все можете использовать для вашей же пользы
0,103,client,Честно я не понимаю как у вас в продаже если что вы все работаете отдельно
0,104,client,Никто вот
0,105,client,Да спасибо огромное
0,106,manager,И вам спасибо большое за обратную связь
0,107,client,Угу
0,108,manager,Всего хорошего до свидания
1,0,client,Да здравствуйте когда заканчивается
1,1,manager,Алло здравствуйте
1,2,manager,Меня зовут ангелина компания диджитал бизнес звоню вам по поводу продления а мы сели обратила внимание что у вас срок заканчивается
1,3,manager,А так у вас заканчивается 25 февраля
1,4,manager,На полгода минимальный
1,5,client,25 февраля минимальный срок продления какой есть
1,6,manager,А у вас сейчас 8 базовый правильно
1,7,client,Сейчас секунду 6 месяцев у меня
1,8,client,Сколько будет стоить на текущее количество пользователей
1,9,client,Что
1,10,manager,8 пользователей указан правильно
1,11,client,Не знаю не знаю сейчас посмотрю но у меня
1,12,manager,Угу
1,13,client,1 2 3 4 5 у меня вообще 5 активных
1,14,client,Мне пока больше не надо наверное
1,15,client,Так сейчас секунду 1 2 3
1,16,client,65 а нет не там еще 1 2 3 4 5 нет правильно ну допустим 6 6 месяцев вот на 6 человек
1,17,manager,Нашей да а тариф базовый на 6 месяцев это 17964 р
1,18,client,Так 6 пользователей еще раз скажите пожалуйста 17000
1,19,manager,Да 17964
1,20,client,564 р тогда такой вопрос и это допустим сейчас у меня вот сказали 8 я сделаю можно сделать расчет ну то есть ну как 3 пользователей и как то продлить тем самым нет
1,21,manager,Да конечно вам просто нужно будет зайти в настройки а мы серым а убрать там пользователей а после этого написать в техподдержку а маш что вот вы убрали подтвердите что сейчас вам
1,22,client,Алло
1,23,manager,А а вот вверху у вас там будет как настройки знаете
1,24,client,Сейчас прямо здесь скажите пожалуйста в пользователя надо зайти или куда
1,25,client,Да ну я здесь
1,26,manager,И там будет
1,27,client,Ну вот сейчас секунду тут есть фильтр сейчас
1,28,manager,Да вот где раздел как для админа там вам нужно будет туда зайти и там будет количество пользователей там где активировать
1,29,manager,Угу
1,30,client,Все все все сейчас активные пользователи и не активные пользователи
1,31,manager,5 пользователей да сейчас я тогда проверю по вашему партнерскому кабинету 1 секунду
1,32,client,Так ну 1 2 3
1,33,client,У меня кстати также 5 5 пользователей
1,34,client,Да сейчас 783-67-02
1,35,manager,Так в очень странно мне просто указано 8 может это старая информация не обновленная
1,36,manager,А могли бы назвать ваш номер аккаунта
1,37,manager,783-67-02 правильно
1,38,client,Да
1,39,manager,Угу да сейчас 1 секунду я посмотрю тогда
1,40,manager,По вашему техническому кабинету
1,41,manager,Так да по партнерскому у вас 5 пользователей все правильно тогда обновлю у себя информацию а тогда ничего не нужно будет делать просто я вам посылаю счет и
1,42,client,25 февраля да
1,43,manager,Все то есть как стандартная
1,44,manager,Да у вас 25 февраля заканчивается угу
1,45,client,Хорошо я так подумаю вот и там дальше с вами свяжусь что как дальше
1,46,manager,Угу хорошо я тогда вам информацию продублирую чтобы вы ознакомились в сравнении так сказать
1,47,manager,А куда вам можно на ватсап например
1,48,client,Нет ну можете на почту
1,49,manager,Давайте тогда почту проверим инфо собачка эра черточка 3 дэ точка ру правильно
1,50,client,Самое только вместо инфо денис дэ е эн
1,51,manager,Угу
1,52,client,И с точкой
1,53,manager,Угу да вижу я эту почту хорошо тогда исправлю на эту будем ждать ответа всего хорошего
1,54,manager,До свидания
2,0,client,Алло
2,1,client,Здравствуйте
2,2,manager,Алло здравствуйте
2,3,manager,Меня зовут ангелина компания диджитал бизнес звоню вам по поводу продления лицензии а мастера мы с вами сотрудничали по видео там
2,4,manager,А нет я еще не отправляла я решила вам набрать
2,5,client,Ну разговаривать удобно да
2,6,manager,Удобно вам сейчас говорить что я вам так рассказала
2,7,manager,Угу хорошо а вы сейчас подскажите по каким критериям выбираете партнера чтобы мы могли подготовить для вас предложение
2,8,client,Так цена и эти индексации какие есть
2,9,manager,Угу я поняла ну по стоимости везде одинаковые по официальным партнерам
2,10,client,Да цена у всех одинаковая там
2,11,manager,Поэтому могу сказать вот по преимуществам то есть если про преимущества то у нас более 20 виджетов вам идет бесплатно а там же идет кэшбэк 20% вам эта сумма возвращается то есть когда то что вы можете
2,12,client,Так ваша компания как называется
2,13,manager,Диджитал бизнес
2,14,manager,Здесь же это у бизнес
2,15,client,Так там на севере
2,16,client,Так
2,17,client,Да ага вижу
2,18,manager,Я вам еще раз говорю на ватсап предложение
2,19,client,Угу
2,20,manager,Вот и смотрите на счет кэшбэка то что у вас кэшбэк 20% вы за эту сумму можете например приобрести какой то бизнес процесс который будет для вас более актуально то есть для именно вашего бизнеса например там автоматизация в воронке да либо же
2,21,client,Так
2,22,manager,Контроль например отказов то есть только для вас подойдет для этого вам наш аналитик уже подберет что для вас будет более актуально поэтому я хотела бы вам предложить встречу там на 15 20 минут
2,23,manager,У вас будут окошки там например на следующей неделе
2,24,manager,Вы нашли да наш сайт
2,25,client,Подсветка сделок
2,26,client,Да да да
2,27,manager,Угу
2,28,client,Так значит у вас пишет и все
2,29,manager,А подскажите тогда что вам нужно чтобы вы могли подготовить индивидуальное предложение
2,30,client,И что нам нужно
2,31,client,Да
2,32,client,Нам нужна интеграция с ватсапа
2,33,manager,Угу
2,34,manager,Угу
2,35,client,Нам нужна этот удаление дублей
2,36,client,И нам нужно этот
2,37,client,Виджет который
2,38,client,Как вот так сейчас сейчас я вам еще точно скажу я у меня не списывается
2,39,client,Потом нам нужен виджет который
2,40,client,А сделать обязательно несколько раз
2,41,manager,Группировка полей да
2,42,client,Не не не грузируется делает обязательно
2,43,manager,А выделение на диск
2,44,manager,Угу
2,45,client,Да
2,46,manager,А ну вот насчет выделения потом подсветки это по процентам есть а насчет вот интеграции как бы как можно реализовать то есть мы приобретаем эту интеграцию а вы можете ее оплатить например кэшбэком
2,47,client,Пока что так
2,48,client,Угу понял хорошо
2,49,manager,С кэшбэка у вас 20% идет от суммы которую оплачиваете
2,50,manager,Вот а
2,51,client,А вы мне можете помочь
2,52,manager,Не подскажете вот
2,53,client,Коммерческая
2,54,manager,Да конечно вам на ватсап или на почту
2,55,client,Можете скинуть
2,56,client,Коммерческая
2,57,client,Не
2,58,manager,Угу на почту
2,59,client,Можно на подключится
2,60,client,Ну вы мне это
2,61,manager,Так давайте тогда проверим смотрите тут просто 2 почты есть почта
2,62,client,Да да да на почте меньше
2,63,client,Нет нет
2,64,manager,Сапаров собачка
2,65,manager,А вот астана собачка ираклас точка кз
2,66,client,Она нет тоже нету да
2,67,manager,Еще раз
2,68,client,Жесупов собачка аэропорт
2,69,manager,Угу
2,70,client,Или вы мне напишите новое
2,71,manager,Не перепутала оставлю тогда на ватсап хорошо а за счет времени вы не сориентировали у вас вот на следующей неделе когда будет чтобы созвониться с бизнес аналитиком
2,72,client,Угу у нас еще неделя но давайте до среды решим этот
2,73,manager,Угу
2,74,client,Так
2,75,manager,У вас в любое время есть с какого по какого
2,76,manager,Что что
2,77,manager,А в любое время хорошо тогда я аналитику по этому вопросу напишу а он мне тоже напишет свои окошки а я вам в ватсап
2,78,client,Угу
2,79,client,Угу хорошо
2,80,manager,Напишу что будет да
2,81,client,Угу
2,82,manager,Хорошо тогда сейчас вам отправлю и звоните на следующей неделе
2,83,client,Угу хорошо
2,84,manager,Все хорошо
3,0,client,Добрый день
3,1,manager,Алло дмитрий добрый день
3,2,manager,Добрый меня максим зовут компания китобизнес удобно говорить
3,3,client,Да удобно
3,4,manager,Да дмитрий вот мне моя коллега анастасия подсказала что у вас есть какие то открытые вопросы связанные с техническими особенностями а мы серым вот готов буду его ответить или взять паузу и решите эти вопросы уточните пожалуйста в чем задача состоит
3,5,client,А задача в общем то
3,6,client,Стоит из чего сейчас секунду
3,7,manager,Угу
3,8,client,В общем
3,9,client,Настроить воронки как бы и все такое я могу сам
3,10,client,Вот и даже сделать этого сэйл с ботом
3,11,manager,Очень важно я думаю вот например да
3,12,client,Очень важно чтобы
3,13,client,Я думаю
3,14,client,Вот например я увидел обновление инбокс да появился
3,15,client,Вот там сохранится прям сейчас и сразу мессенджер
3,16,manager,Да
3,17,manager,Да абсолютно все то есть это единое такое окно коммуникации в которое подтягивается информация со всех каналов коммуникации в том числе вы там видите письма и сообщения из разных мессенджеров доступны к ответу
3,18,client,Угу
3,19,manager,Так а вот подскажите пожалуйста может быть просто мы вам подскажем какие то еще продукты от нашей компании которые можно было бы внедрить и получить какую то пользу вот у вас вообще бизнес вы на чем специализируете и с чем связано бизнес
3,20,client,Я понял
3,21,client,Так
3,22,client,Что есть еще
3,23,client,Транспортная компания
3,24,manager,Транспортная компания хорошо а у вас уже вот все интеграции сделаны ну то есть там каналы коммуникации от клиентов поступления ледов вот это вот уже сделано или это вы еще только планируете все настраивать
3,25,client,Ну смотрите мы планируем это все настраивать и я так понимаю то что у вас это не бесплатно правильно это не может быть бесплатно
3,26,manager,Да но если мы будем прям настраивать вам серым систему внедрять так скажем да то это конечно не будет бесплатным вот просто здесь я вот услышал что вы какие то вещи будете сами делать ну допустим там настраивать воронки там да и так далее просто вам там в перспективе возможно потребуется какая то помощь все равно там настройки тех или иных интеграций то есть вы больше времени потратите нежели там через интегратора
3,27,client,Ну давайте знаете как мы сделаем что в любом случае
3,28,manager,Ну давайте знаете как мы
3,29,manager,Угу
3,30,client,Я сначала сам попробую когда это уделал
3,31,client,А потом уже если что то я там подкорректировать не сложно будет правильно
3,32,client,Если это за деньги в любом случае
3,33,manager,Да нет конечно не сложно да ну смотрите да мы же здесь в общем и целом после того как начнем да сотрудничество с вами там в рамках лицензии вы там получите начнете пользоваться амо вот осядьте что то внедрять вам потребуется какая то консультация ну во 1 консультация которая вот ну там серии у вас просто есть какой то вопрос мы за это деньги не берем мы ну как бы консультируем и не ама и мы как бы заинтересованы чтобы бизнесы наших партнеров росли поэтому мы готовы там консультировать вот но а если там потребуются какие то действия уже со стороны нашего бизнеса аналитика ну здесь будем договариваться но опять таки мы достаточно гибки к нашим клиентам мы как правило у нас это ниже чем там по по рынку которую мы берем ну вот так ну я думаю что здесь мы точно смогли бы договориться
3,34,client,Угу
3,35,manager,Вот ну смотрите здесь наверное вот с точки зрения
3,36,manager,А самого внедрения процесса ну я я бы вам рекомендовал ну как бы стартовать просто с базовых вещей то есть построить воронку подключить все каналы коммуникации чтобы они падали по амо си эр эм вот и дальше уже после того как у вас вот этот костяк будет сложен можно будет обсудить развитие да то есть поговорить о том как выстроено у вас те или иные бизнес процессы и что можно было бы дополнительного от нас подключить то есть это как бы шаг номер 2 наверное сперва надо вот с этого допустить чтобы у вас хоть какая то работа уже начала производиться ладно а дальше уже у вас и как раз и вырисуется там 1 проблематики которые вы будете решать и мы можем на этом этапе уже определить план действий
3,37,manager,Угу
3,38,client,Давайте
3,39,client,Чтобы пустой разговор не вести
3,40,client,Мы с вами созвонимся с понедельника
3,41,client,Чтобы как бы это с руководителем почему то пришли
3,42,manager,Угу
3,43,manager,Хорошо
3,44,manager,Давайте давайте так тогда наберем вас
3,45,client,За это время
3,46,client,А в какое время вы перезвоните
3,47,manager,А скажите когда удобно так и наберем
3,48,client,Давайте часов в 11 наверное
3,49,manager,11 да смогу набрать в 11 наберу вас
3,50,client,Угу все хорошо
3,51,manager,Угу все хорошо да понедельника тогда всего доброго
3,52,client,Да до свидания
4,0,client,Алло
4,1,client,Алло
4,2,client,Добрый
4,3,manager,Вот по виду платежи пообщаться помните мы вот с вами обсуждали вас там 1 функционал не очень в нашем продукте подходил вот по промежуточным задачам вот а скажите пожалуйста а сейчас этот вопрос актуален для вас
4,4,client,Угу
4,5,client,Ну в принципе да
4,6,manager,Я понял ну мы хотели бы просто предложить такой вариант развития событий в принципе мы
4,7,client,Угу
4,8,manager,Готовы будем для вашего клиента это использовать работать вот
4,9,manager,Наверное в рамках недели полторы наверное займет вот но так как мы будем приобретете поэтому если нет каких то других соответственно условия которые мешают вам его приобрести то я вам предлагаю просто предложить это видеть клиенту вот его оплачивать
4,10,client,А на сколько можно идти
4,11,client,Понятно а оплата на сколько должна быть на этот раз
4,12,manager,Да мы на год принимаем оплату
4,13,client,Угу
4,14,manager,Да так
4,15,client,Давайте я предложу
4,16,client,Хорошо и вы имеете ввиду доработку какую это когда
4,17,manager,А вот а ну вот помните айдар вам не подходило то что вот вы ставили конечную дату платежа и у вас промежуточные платежи по ним задачи вот не выставляли то есть вы получали задачу на конечную дату вот и вот это было ну тем фактором который вам не подошел именно в этом виде этих платежей вот а
4,18,client,Там что как галочки просто вылезли да читались
4,19,client,Угу
4,20,client,Ну не только задача эти под под не запускается
4,21,client,Ну вот вот вот им же главное чтобы
4,22,manager,А я понял ну да да да тогда вот вот эти вот вещи мы их готовы учесть будем
4,23,client,Клиентам уходило напоминание об очередном платеже
4,24,client,Угу
4,25,manager,Хорошо я дам ну да да обсудите
4,26,client,А в какой форме это вот ответ возьмите
4,27,manager,А если про саму форму ну то есть вы получите там ну наверное подтверждение и какая форма обязательства нужно ну то есть что требуется для того чтобы на ну собственно для вас это было приемлемо там я не знаю там письмо какое то там или какая то там еще информация ну то есть вы как скажете давайте так попробуем договориться
4,28,client,Если что угу
4,29,manager,Ну вот
4,30,client,Хорошо я понял да у меня с ним связь будет в понедельник
4,31,manager,Давайте
4,32,manager,Все тогда а вас когда вам когда лучше тогда на сайт позвонить в понедельник или во вторник лучше
4,33,manager,Во вторник все ну с вами да тогда до вторника до свидания
4,34,client,Угу да до свидания
5,0,client,Алло
5,1,manager,Да это анастасия
5,2,client,Смотрите мы сейчас уже нашли как бы да мы всю базу сейчас вы цель скачали ну скачиваем как бы да
5,3,manager,Угу
5,4,client,Вот мы просто нашли сами сейчас всю базу вот эти вот выкачали мы тогда предлагаем как если мы сейчас обнулим ее полностью да ну как бы очистим и значит вот смотрите вот тут дима там вопросы я не знаю или к вам или вы нас после
5,5,client,Тогда переведите на специалиста
5,6,manager,Так да да хорошо смотрите давайте по порядку
5,7,client,Хорошо
5,8,client,Давай
5,9,manager,А вы сейчас загружаете всю базу в эксель а но смотрите получается получается удаляете все само вообще то есть у вас останутся только контакты и все сделки вся история по клиентам и все контакты предыдущий стирутся то есть вам придется
5,10,client,Да
5,11,client,Ну мы их мы их да мы их вы да мы их в эксель заведем как бы да потому что ну как бы там правильные ввели неправильный мы по новой лучше сейчас сделаем все правильно как бы мы хотим сделать все правильно может быть даже с вашей помощью вы нам что то там подскажете как лучше сделать чтобы правильно нам ла ла ла потому что
5,12,manager,Угу
5,13,client,До этого мы сейчас посмотрели там неправильно все как то ввели у нас никакой статистики ничего не было если вы нам ну как бы какие то рекомендации дадите то было бы тоже замечательно чтобы мы правильно как бы работали сейчас да и мы хотим тогда все стереть и как бы уже работать по новому
5,14,manager,Да понимаю вас смотрите но вы вы же понимаете да что вам сейчас вы загружаете базу в эксель и вам потом каждого клиента придется заново создавать карточку то есть все это вручную
5,15,client,Да да да да да
5,16,manager,Все хорошо я вас поняла тогда вы хотите сейчас полностью обновиться и уже начать правильно работать
5,17,client,Да
5,18,client,Да да да да да
5,19,manager,Так хорошо здесь вас поняла говорите какой у вас вопрос я уже скажу кто вам поможет
5,20,manager,Вот у вашего
5,21,client,Да да да здравствуйте анастасия меня слышно да хорошо
5,22,manager,Да слышно
5,23,client,Отлично мне нужно узнать каким образом я смогу сделать
5,24,client,На бесплатной основе
5,25,manager,Смотрите по поводу тарифа
5,26,client,Вот и какой тариф подойдет
5,27,client,Нет смотрите мне я понимаю что там что то подключается там достаточно легко самому все это сделать мне важно понять какой тариф
5,28,manager,По поводу тарифов лицензии отдельно виджет отдельно то есть вы
5,29,manager,Сейчас вам ничего не мешает
5,30,manager,Просто продиктуйте лицензию чтобы у вас начало работать -
5,31,manager,А по поводу виджетов я вам сейчас ну
5,32,manager,Вы мне дадите ваш номер
5,33,manager,С вами уже свяжется человек который непосредственно по виджетам
5,34,manager,Но там они уже отдельно подключаются то есть я вам не могу сейчас сказать
5,35,manager,Отдельно определенный какой то тариф то есть это разные вещи и там уже вы будете
5,36,manager,Конкретно под ваш бизнес разговаривать и вам уже что то посоветуют
5,37,manager,Смотрите а по поводу тарифа
5,38,client,При каком тарифе будет работать этот виджет ну любой вообще или там движет зависит от тарифов как то ничего
5,39,manager,Ну виджеты есть часть виджетов которые не работают при базовом тарифе то есть вам по любому либо расширенный либо профессиональный я правильно понимаю что у вас был профессиональный сейчас
5,40,client,Да да да
5,41,manager,Ну вот вам сейчас если вы например перейдете сейчас на расширенный то
5,42,manager,По поводу виджетов они также подстраиваются под расширенными то есть здесь проблемы нет если базовый туда там уже от себя за себя ограничен
5,43,manager,Да да
5,44,client,И на 1 пользователя правильно
5,45,manager,Да да все верно
5,46,client,Угу
5,47,manager,Так ну
5,48,client,Тогда вот скажите если у нас 1 пользователь расширенный тогда это в год это сколько будет тогда нам стоить
5,49,client,С учетом 2 месяца я так понимаю вот здесь написано
5,50,manager,У вас получится всего в сумме 13 месяцев там от ама 2 месяца и от нас 1 месяц в подарок
5,51,client,Ага и
5,52,client,Вот вот смотрите мы сейчас в этом ну как бы в личном кабинете и у нас выходит вот 1 год
5,53,manager,0 9 990 все верно с нами точно такая же цена только с нами 13 месяцев в подарок и +
5,54,client,1 год если расширенный выходит 9 900
5,55,client,2 месяца в подарок
5,56,client,Так
5,57,client,А ну вы как вы подключаете и через ваш как сервис идет бонус правильно
5,58,manager,А поддержка то есть там еще
5,59,manager,Ряд
5,60,manager,Прибудет какой я вам звоню
5,61,manager,Да все верно то есть я вам просто сейчас выставляю счет
5,62,client,Ну понятно вы просто посредники
5,63,manager,Вы оплачиваете и нам мы потом ама то есть
5,64,manager,За лицензию у нас цены точно такие же как и вам потому что мы являемся партнером
5,65,manager,Да мы партнер который да
5,66,client,Да да и когда счет будет 9 900 да
5,67,manager,9990
5,68,client,13
5,69,manager,Да
5,70,client,Да за 13 месяцев да или за 14
5,71,manager,Да все верно
5,72,manager,113
5,73,manager,Ну смотрите там уже если у вас по амо будут какие то вопросы
5,74,client,А в поддержку что вот ну как бы ваши будут входить
5,75,client,Нет это я понимаю это да это это я все понимаю мы уже как бы это проходили
5,76,manager,Бывает то что там не знаю что то не прогружается либо что то не работает если вы будете обращаться вам то
5,77,manager,Они
5,78,manager,Либо могут отвечать неделями
5,79,manager,Да
5,80,client,А если мы к вам будем вот смотрите мы сейчас например если с 0
5,81,manager,Вот смотрите у нас вот я вам прописывала наши условия
5,82,client,Вы можете ну например если мы сейчас начнем чтобы вы нам например ну как продиагностировали может быть да и какие то рекомендации что то мы сами делаем например да а что то например вы бы нам сказали и там помогли наладить что правильно работало это возможно или это не входит в эту вашу обязанность
5,83,manager,И здесь прописано то что мы за вами закрепляем выделенного сотрудника то есть будет человек который
5,84,manager,А там раз в неделю будет как то диагностировать вашу сирену давать какие то рекомендации то есть здесь вы можете с нами спокойно все обсуждать мы с вами вместе можем строить какие то планы на серен там на развитие вашего бизнеса и так далее
5,85,client,Угу
5,86,manager,То есть здесь мы за здесь мы с вами
5,87,client,Ну вот это вот это хорошо просто понимаете выходит следующее вот как обычно например люди сначала продают они говорят да да да мы вам поможем все сделаем все мы купили и почта начинается например да мы вопросы они говорят это платно мы еще че то это платно мы еще че то это платно
5,88,manager,Вот так да я вас понимаю и мы знаем об этой ситуации в принципе сейчас это является вот таким конкурентным преимуществом и более того также раньше было и с поддержкой то что
5,89,client,Блин а когда ему говоришь так мы же в начале покупали вы сказали что будете ну как бы там какую то консультацию давать еще этот ну вот у нас так теперь
5,90,client,И вот это как то не корректно мне кажется ну я просто свое мнение я не то что там какие то претензии но чтобы тоже понимать как бы да
5,91,client,Ну да и это тоже
5,92,manager,Вам там говорят 1 а по факту потом просто вы также ждете неделями как и вам отдали бы
5,93,manager,Поэтому
5,94,manager,Есть если вы пишите именно ваш чат поддержки либо к нам на почту
5,95,client,Ну и меня вот это вот еще то что бы например вот это возможно ли например проанализировать наш ну например аккаунт да
5,96,manager,Хэлп которая
5,97,manager,Вот то у нас прописан договор в котором прописано что вам отвечают не более там от 2 до 6 часов но обычно это вообще минут 10 занимает то есть здесь не будет такого что у вас там что то виснет вы неделю ждете и и все и работа остановилась мы понимаем то что это деньги ваши и это должно функционировать то есть здесь
5,98,manager,Проблем не будет
5,99,manager,Да да
5,100,client,И спросить например ну или например мы вам скажем то что нам нужно и вы нам какие то рекомендации как это наладить ну чтобы мы как бы работали полноценно в этой программе потому что вы же все равно знаете при каких преимуществах и вы например нам бы сказали что ребят вот вам вы вот здесь вот наладьте вот так вот так у вас будет там графики строить вот это строится вот это вот все значит вот сюда сюда будет вот это вы можете вот это вот нам тоже как бы вот ваш специалист
5,101,manager,Вот смотрите вячеслав сейчас со мной я вам вышлю счет мы с вами продлили лицензию далее вы мне дадите номер не знаю
5,102,client,Чтобы он нам дал вот конкретные рекомендации и например как это сделать это возможно
5,103,client,Ага
5,104,manager,Либо либо ваш также либо я возьму вот
5,105,manager,Вашего сотрудника
5,106,client,Ну да да
5,107,manager,Вот и вам с вами свяжется максим он отвечает у нас да вижу и он конкретно вы ему уже расскажете про свой бизнес чем конкретно вы занимаетесь там ваши объемы вот и в принципе просто мы стираем немного ну он там задаст вопросы
5,108,client,Ага
5,109,client,Я понял
5,110,manager,Вот и после этого он уже вам даст рекомендации там по виджетам либо по доработкам именно тем которые будут подходить конкретно под ваш бизнес
5,111,manager,То есть это уже будете обсуждать с ним и если вам там действительно что то необходимо внедрить то он вам это посоветует ну там в пару вещей есть которые подходят вообще под любой бизнес но я просто не знаю чем вы занимаетесь и лучше вам
5,112,client,Я понял я понял
5,113,manager,Вопрос с ним поэтому
5,114,manager,Сейчас со мной с претензиями закончились ну в принципе я сейчас его
5,115,client,Ну вы тогда высылайте тогда договор и высылайте тогда счет мы тогда до понедельника ну как бы за пятницу понедельник тогда оплатим
5,116,manager,Не знаешь
5,117,manager,Угу
5,118,client,Алло
5,119,manager,Ну вот смотрите сегодня уже вряд ли потому что у нас 20 минут до конца рабочего дня осталось
5,120,client,А телефон тогда ну я не знаю он когда позвонит
5,121,client,Ну это понятно
5,122,client,Да да
5,123,manager,Я думаю что завтра он с вами свяжется вы с ним уже это обсудите а счет я вам сегодня уже отправлю
5,124,client,Да тогда все высылайте так да и тогда в понедельник еще вы мне позвоните на всякий случай я вам дам ну как бы чтобы все уже конкретно там я все сделал вот а телефон тогда 1 твой тогда да вот вы запишите тогда димин телефон да чтобы
5,125,manager,Так давайте диктуйте
5,126,client,9 0 4 9
5,127,manager,Угу
5,128,client,2 9
5,129,manager,Угу
5,130,client,9 9 7 7
5,131,manager,Так проверим 9 0
5,132,client,Угу
5,133,manager,4 9 2 9
